angle_bin,class_group,class_id,ra_background_mean_db,ra_projection_hit,ra_projection_hit_count,ra_projection_hit_rate,ra_target_background_ratio_db,ra_target_background_ratio_db_mean,ra_target_peak_db,range_bin,row_type,source_sequence,target_count,target_id
50,vehicle_like,2,59.98659896850586,True,,,15.483844757080078,,75.47044372558594,41,target,2019_05_09_bm1s007,,1707
54,vehicle_like,2,58.68332290649414,True,,,16.83688735961914,,75.52021026611328,32,target,2019_05_09_bm1s007,,1708
34,cyclist_like,80,76.20620727539062,True,,,22.55738067626953,,98.76358795166016,12,target,2019_05_09_bm1s007,,1709
31,vehicle_like,2,56.53216552734375,True,,,15.761817932128906,,72.29398345947266,73,target,2019_05_09_bm1s007,,1710
43,vehicle_like,2,54.46158218383789,True,,,13.81650161743164,,68.27808380126953,51,target,2019_05_09_bm1s007,,1711
50,vehicle_like,2,59.44859313964844,True,,,15.909210205078125,,75.35780334472656,41,target,2019_05_09_bm1s007,,1712
54,vehicle_like,2,57.91273498535156,True,,,17.398910522460938,,75.3116455078125,32,target,2019_05_09_bm1s007,,1713
37,cyclist_like,80,60.39010238647461,True,,,23.462787628173828,,83.85289001464844,12,target,2019_05_09_bm1s007,,1714
31,vehicle_like,2,56.76875305175781,True,,,16.95880889892578,,73.7275619506836,73,target,2019_05_09_bm1s007,,1715
43,vehicle_like,2,54.1309814453125,True,,,11.824806213378906,,65.9557876586914,51,target,2019_05_09_bm1s007,,1716
50,vehicle_like,2,59.14155960083008,True,,,16.311779022216797,,75.45333862304688,41,target,2019_05_09_bm1s007,,1717
54,vehicle_like,2,58.25653076171875,True,,,17.028915405273438,,75.28544616699219,32,target,2019_05_09_bm1s007,,1718
37,cyclist_like,80,60.45353698730469,True,,,11.269279479980469,,71.72281646728516,12,target,2019_05_09_bm1s007,,1719
31,vehicle_like,2,55.411869049072266,True,,,18.97177505493164,,74.3836441040039,73,target,2019_05_09_bm1s007,,1720
43,vehicle_like,2,53.37890625,True,,,13.922523498535156,,67.30142974853516,51,target,2019_05_09_bm1s007,,1721
50,vehicle_like,2,58.54170227050781,True,,,17.04552459716797,,75.58722686767578,41,target,2019_05_09_bm1s007,,1722
54,vehicle_like,2,58.25672149658203,True,,,16.93614959716797,,75.19287109375,32,target,2019_05_09_bm1s007,,1723
39,cyclist_like,80,58.19685363769531,True,,,16.21337890625,,74.41023254394531,12,target,2019_05_09_bm1s007,,1724
31,vehicle_like,2,56.41110610961914,True,,,14.99160385131836,,71.4027099609375,73,target,2019_05_09_bm1s007,,1725
43,vehicle_like,2,54.57550048828125,True,,,8.89462661743164,,63.47012710571289,51,target,2019_05_09_bm1s007,,1726
50,vehicle_like,2,59.27089309692383,True,,,16.20254135131836,,75.47343444824219,41,target,2019_05_09_bm1s007,,1727
54,vehicle_like,2,58.15848159790039,True,,,17.165462493896484,,75.32394409179688,32,target,2019_05_09_bm1s007,,1728
39,cyclist_like,80,56.51110076904297,True,,,10.859931945800781,,67.37103271484375,12,target,2019_05_09_bm1s007,,1729
31,vehicle_like,2,56.056400299072266,True,,,13.892658233642578,,69.94905853271484,73,target,2019_05_09_bm1s007,,1730
43,vehicle_like,2,53.53657531738281,True,,,12.501625061035156,,66.03820037841797,51,target,2019_05_09_bm1s007,,1731
50,vehicle_like,2,59.09299087524414,True,,,16.542659759521484,,75.63565063476562,41,target,2019_05_09_bm1s007,,1732
54,vehicle_like,2,58.11116409301758,True,,,17.152774810791016,,75.2639389038086,32,target,2019_05_09_bm1s007,,1733
40,cyclist_like,80,54.600791931152344,True,,,11.970207214355469,,66.57099914550781,13,target,2019_05_09_bm1s007,,1734
31,vehicle_like,2,56.39421844482422,True,,,13.474472045898438,,69.86869049072266,73,target,2019_05_09_bm1s007,,1735
43,vehicle_like,2,54.48331069946289,True,,,14.683452606201172,,69.16676330566406,51,target,2019_05_09_bm1s007,,1736
50,vehicle_like,2,58.68968200683594,True,,,16.682632446289062,,75.372314453125,41,target,2019_05_09_bm1s007,,1737
54,vehicle_like,2,58.16600036621094,True,,,17.11315155029297,,75.2791519165039,32,target,2019_05_09_bm1s007,,1738
40,cyclist_like,80,55.15412902832031,True,,,16.707557678222656,,71.86168670654297,13,target,2019_05_09_bm1s007,,1739
31,vehicle_like,2,56.27730178833008,True,,,13.371051788330078,,69.64835357666016,73,target,2019_05_09_bm1s007,,1740
43,vehicle_like,2,54.69639587402344,True,,,12.611770629882812,,67.30816650390625,51,target,2019_05_09_bm1s007,,1741
50,vehicle_like,2,59.64986038208008,True,,,15.309467315673828,,74.9593276977539,41,target,2019_05_09_bm1s007,,1742
54,vehicle_like,2,58.53034973144531,True,,,16.717788696289062,,75.24813842773438,32,target,2019_05_09_bm1s007,,1743
42,cyclist_like,80,54.887123107910156,True,,,10.17242431640625,,65.0595474243164,13,target,2019_05_09_bm1s007,,1744
31,vehicle_like,2,56.26670837402344,True,,,13.463966369628906,,69.73067474365234,73,target,2019_05_09_bm1s007,,1745
43,vehicle_like,2,52.60768508911133,True,,,12.666362762451172,,65.2740478515625,51,target,2019_05_09_bm1s007,,1746
50,vehicle_like,2,58.86511993408203,True,,,16.62116241455078,,75.48628234863281,41,target,2019_05_09_bm1s007,,1747
54,vehicle_like,2,58.00937271118164,True,,,17.269771575927734,,75.27914428710938,32,target,2019_05_09_bm1s007,,1748
42,cyclist_like,80,55.25950622558594,True,,,13.128547668457031,,68.38805389404297,13,target,2019_05_09_bm1s007,,1749
31,vehicle_like,2,56.241371154785156,True,,,13.507728576660156,,69.74909973144531,73,target,2019_05_09_bm1s007,,1750
43,vehicle_like,2,52.93385314941406,True,,,11.351165771484375,,64.28501892089844,51,target,2019_05_09_bm1s007,,1751
50,vehicle_like,2,60.267822265625,True,,,16.081565856933594,,76.3493881225586,41,target,2019_05_09_bm1s007,,1752
54,vehicle_like,2,58.61201477050781,True,,,16.551177978515625,,75.16319274902344,32,target,2019_05_09_bm1s007,,1753
42,cyclist_like,80,54.06166076660156,True,,,5.3183746337890625,,59.380035400390625,13,target,2019_05_09_bm1s007,,1754
31,vehicle_like,2,56.44085693359375,True,,,13.036003112792969,,69.47686004638672,73,target,2019_05_09_bm1s007,,1755
43,vehicle_like,2,52.92972946166992,True,,,12.941829681396484,,65.8715591430664,51,target,2019_05_09_bm1s007,,1756
50,vehicle_like,2,59.70551300048828,True,,,16.32213592529297,,76.02764892578125,41,target,2019_05_09_bm1s007,,1757
54,vehicle_like,2,58.10386657714844,True,,,17.162147521972656,,75.2660140991211,32,target,2019_05_09_bm1s007,,1758
42,cyclist_like,80,53.83896255493164,True,,,7.091388702392578,,60.93035125732422,13,target,2019_05_09_bm1s007,,1759
31,vehicle_like,2,56.04829406738281,True,,,13.511268615722656,,69.55956268310547,73,target,2019_05_09_bm1s007,,1760
43,vehicle_like,2,49.69066619873047,True,,,13.22515869140625,,62.91582489013672,51,target,2019_05_09_bm1s007,,1761
50,vehicle_like,2,60.01591491699219,True,,,16.87458038330078,,76.89049530029297,41,target,2019_05_09_bm1s007,,1762
54,vehicle_like,2,58.63276672363281,True,,,16.582244873046875,,75.21501159667969,32,target,2019_05_09_bm1s007,,1763
42,cyclist_like,80,53.493900299072266,True,,,5.8252105712890625,,59.31911087036133,13,target,2019_05_09_bm1s007,,1764
31,vehicle_like,2,55.739532470703125,True,,,13.998908996582031,,69.73844146728516,73,target,2019_05_09_bm1s007,,1765
43,vehicle_like,2,49.818603515625,True,,,8.351875305175781,,58.17047882080078,51,target,2019_05_09_bm1s007,,1766
50,vehicle_like,2,59.94393539428711,True,,,17.065715789794922,,77.00965118408203,41,target,2019_05_09_bm1s007,,1767
54,vehicle_like,2,58.06291961669922,True,,,17.280799865722656,,75.34371948242188,32,target,2019_05_09_bm1s007,,1768
42,cyclist_like,80,54.96305465698242,True,,,3.5173912048339844,,58.480445861816406,13,target,2019_05_09_bm1s007,,1769
31,vehicle_like,2,55.38413619995117,True,,,14.14803695678711,,69.53217315673828,73,target,2019_05_09_bm1s007,,1770
43,vehicle_like,2,50.133792877197266,True,,,8.147762298583984,,58.28155517578125,51,target,2019_05_09_bm1s007,,1771
50,vehicle_like,2,58.46458053588867,True,,,17.13449478149414,,75.59907531738281,41,target,2019_05_09_bm1s007,,1772
54,vehicle_like,2,57.68864059448242,True,,,17.56973648071289,,75.25837707519531,32,target,2019_05_09_bm1s007,,1773
42,cyclist_like,80,55.03461456298828,True,,,9.966056823730469,,65.00067138671875,13,target,2019_05_09_bm1s007,,1774
31,vehicle_like,2,55.509334564208984,True,,,14.097370147705078,,69.60670471191406,73,target,2019_05_09_bm1s007,,1775
43,vehicle_like,2,49.025726318359375,True,,,14.810089111328125,,63.8358154296875,51,target,2019_05_09_bm1s007,,1776
50,vehicle_like,2,58.95462417602539,True,,,16.94729995727539,,75.90192413330078,41,target,2019_05_09_bm1s007,,1777
54,vehicle_like,2,58.49250030517578,True,,,16.645095825195312,,75.1375961303711,32,target,2019_05_09_bm1s007,,1778
43,cyclist_like,80,54.53982925415039,True,,,7.933475494384766,,62.473304748535156,14,target,2019_05_09_bm1s007,,1779
31,vehicle_like,2,55.85260772705078,True,,,13.7283935546875,,69.58100128173828,73,target,2019_05_09_bm1s007,,1780
43,vehicle_like,2,49.26140594482422,True,,,14.824386596679688,,64.0857925415039,51,target,2019_05_09_bm1s007,,1781
50,vehicle_like,2,58.77975845336914,True,,,18.629085540771484,,77.40884399414062,41,target,2019_05_09_bm1s007,,1782
54,vehicle_like,2,57.79595947265625,True,,,17.4456787109375,,75.24163818359375,32,target,2019_05_09_bm1s007,,1783
43,cyclist_like,80,53.728206634521484,True,,,10.816425323486328,,64.54463195800781,14,target,2019_05_09_bm1s007,,1784
31,vehicle_like,2,56.03475570678711,True,,,13.481998443603516,,69.51675415039062,73,target,2019_05_09_bm1s007,,1785
43,vehicle_like,2,49.94380187988281,True,,,16.46117401123047,,66.40497589111328,51,target,2019_05_09_bm1s007,,1786
50,vehicle_like,2,59.31209182739258,True,,,18.082530975341797,,77.39462280273438,41,target,2019_05_09_bm1s007,,1787
54,vehicle_like,2,58.17668151855469,True,,,16.99420928955078,,75.17089080810547,32,target,2019_05_09_bm1s007,,1788
43,cyclist_like,80,54.849365234375,True,,,12.381340026855469,,67.23070526123047,14,target,2019_05_09_bm1s007,,1789
31,vehicle_like,2,56.255760192871094,True,,,13.305213928222656,,69.56097412109375,73,target,2019_05_09_bm1s007,,1790
43,vehicle_like,2,50.01417541503906,True,,,12.84067153930664,,62.8548469543457,51,target,2019_05_09_bm1s007,,1791
50,vehicle_like,2,59.49103546142578,True,,,17.922332763671875,,77.41336822509766,41,target,2019_05_09_bm1s007,,1792
54,vehicle_like,2,58.4014892578125,True,,,16.773544311523438,,75.17503356933594,32,target,2019_05_09_bm1s007,,1793
45,cyclist_like,80,55.83476638793945,True,,,4.883869171142578,,60.71863555908203,14,target,2019_05_09_bm1s007,,1794
31,vehicle_like,2,56.04484558105469,True,,,13.395156860351562,,69.44000244140625,73,target,2019_05_09_bm1s007,,1795
43,vehicle_like,2,51.240474700927734,True,,,8.0126953125,,59.253170013427734,51,target,2019_05_09_bm1s007,,1796
50,vehicle_like,2,58.0743408203125,True,,,19.661239624023438,,77.73558044433594,41,target,2019_05_09_bm1s007,,1797
54,vehicle_like,2,58.07325744628906,True,,,17.004562377929688,,75.07781982421875,32,target,2019_05_09_bm1s007,,1798
45,cyclist_like,80,55.569129943847656,True,,,4.081180572509766,,59.65031051635742,14,target,2019_05_09_bm1s007,,1799
31,vehicle_like,2,56.25746154785156,True,,,13.323333740234375,,69.58079528808594,73,target,2019_05_09_bm1s007,,1800
43,vehicle_like,2,51.21395492553711,True,,,10.432426452636719,,61.64638137817383,51,target,2019_05_09_bm1s007,,1801
50,vehicle_like,2,58.04861068725586,True,,,17.411067962646484,,75.45967864990234,41,target,2019_05_09_bm1s007,,1802
54,vehicle_like,2,57.85472106933594,True,,,17.30730438232422,,75.16202545166016,32,target,2019_05_09_bm1s007,,1803
45,cyclist_like,80,54.74590301513672,True,,,7.704986572265625,,62.450889587402344,14,target,2019_05_09_bm1s007,,1804
31,vehicle_like,2,56.63975524902344,True,,,12.967971801757812,,69.60772705078125,73,target,2019_05_09_bm1s007,,1805
43,vehicle_like,2,49.73046875,True,,,16.02977752685547,,65.76024627685547,51,target,2019_05_09_bm1s007,,1806
50,vehicle_like,2,58.22719955444336,True,,,13.437320709228516,,71.66452026367188,41,target,2019_05_09_bm1s007,,1807
54,vehicle_like,2,57.77083206176758,True,,,17.463451385498047,,75.23428344726562,32,target,2019_05_09_bm1s007,,1808
45,cyclist_like,80,54.16586685180664,True,,,1.2700462341308594,,55.4359130859375,14,target,2019_05_09_bm1s007,,1809
31,vehicle_like,2,56.599632263183594,True,,,12.942092895507812,,69.5417251586914,73,target,2019_05_09_bm1s007,,1810
43,vehicle_like,2,52.22764587402344,True,,,13.977981567382812,,66.20562744140625,51,target,2019_05_09_bm1s007,,1811
50,vehicle_like,2,58.93526077270508,True,,,17.06203842163086,,75.99729919433594,41,target,2019_05_09_bm1s007,,1812
54,vehicle_like,2,57.81778335571289,True,,,17.50510025024414,,75.32288360595703,32,target,2019_05_09_bm1s007,,1813
45,cyclist_like,80,54.274906158447266,True,,,3.272411346435547,,57.54731750488281,14,target,2019_05_09_bm1s007,,1814
31,vehicle_like,2,57.19305419921875,True,,,12.33966064453125,,69.53271484375,73,target,2019_05_09_bm1s007,,1815
43,vehicle_like,2,56.083980560302734,True,,,16.38802719116211,,72.47200775146484,51,target,2019_05_09_bm1s007,,1816
50,vehicle_like,2,56.83240509033203,True,,,11.901084899902344,,68.73348999023438,41,target,2019_05_09_bm1s007,,1817
54,vehicle_like,2,57.99814987182617,True,,,17.146472930908203,,75.14462280273438,32,target,2019_05_09_bm1s007,,1818
47,cyclist_like,80,53.92966842651367,True,,,6.748222351074219,,60.67789077758789,15,target,2019_05_09_bm1s007,,1819
31,vehicle_like,2,56.9857177734375,True,,,12.617843627929688,,69.60356140136719,73,target,2019_05_09_bm1s007,,1820
43,vehicle_like,2,54.91874694824219,True,,,16.33745574951172,,71.2562026977539,51,target,2019_05_09_bm1s007,,1821
50,vehicle_like,2,57.16305923461914,True,,,11.636356353759766,,68.7994155883789,41,target,2019_05_09_bm1s007,,1822
54,vehicle_like,2,57.69353485107422,True,,,17.414405822753906,,75.10794067382812,32,target,2019_05_09_bm1s007,,1823
47,cyclist_like,80,52.651268005371094,True,,,7.886150360107422,,60.537418365478516,15,target,2019_05_09_bm1s007,,1824
31,vehicle_like,2,56.87309646606445,True,,,12.607891082763672,,69.48098754882812,73,target,2019_05_09_bm1s007,,1825
43,vehicle_like,2,55.89051055908203,True,,,14.530853271484375,,70.4213638305664,51,target,2019_05_09_bm1s007,,1826
50,vehicle_like,2,56.69891357421875,True,,,10.895896911621094,,67.59481048583984,41,target,2019_05_09_bm1s007,,1827
54,vehicle_like,2,58.08063507080078,True,,,16.86492919921875,,74.94556427001953,32,target,2019_05_09_bm1s007,,1828
47,cyclist_like,80,53.011356353759766,True,,,6.764484405517578,,59.775840759277344,15,target,2019_05_09_bm1s007,,1829
31,vehicle_like,2,56.770076751708984,True,,,12.75545883178711,,69.5255355834961,73,target,2019_05_09_bm1s007,,1830
43,vehicle_like,2,53.99192428588867,True,,,15.114627838134766,,69.10655212402344,51,target,2019_05_09_bm1s007,,1831
50,vehicle_like,2,55.433860778808594,True,,,10.761726379394531,,66.19558715820312,41,target,2019_05_09_bm1s007,,1832
54,vehicle_like,2,58.10586166381836,True,,,17.581058502197266,,75.68692016601562,32,target,2019_05_09_bm1s007,,1833
49,cyclist_like,80,53.54656982421875,True,,,7.093936920166016,,60.640506744384766,16,target,2019_05_09_bm1s007,,1834
31,vehicle_like,2,56.92124557495117,True,,,12.622089385986328,,69.5433349609375,73,target,2019_05_09_bm1s007,,1835
43,vehicle_like,2,52.64353942871094,True,,,16.011215209960938,,68.65475463867188,51,target,2019_05_09_bm1s007,,1836
50,vehicle_like,2,53.61253356933594,True,,,11.880470275878906,,65.49300384521484,41,target,2019_05_09_bm1s007,,1837
54,vehicle_like,2,57.30508041381836,True,,,18.00876235961914,,75.3138427734375,32,target,2019_05_09_bm1s007,,1838
49,cyclist_like,80,51.9222412109375,True,,,9.734378814697266,,61.656620025634766,16,target,2019_05_09_bm1s007,,1839
31,vehicle_like,2,57.04615783691406,True,,,12.529037475585938,,69.5751953125,73,target,2019_05_09_bm1s007,,1840
43,vehicle_like,2,54.52423858642578,True,,,15.821762084960938,,70.34600067138672,51,target,2019_05_09_bm1s007,,1841
50,vehicle_like,2,52.4468994140625,True,,,12.167854309082031,,64.61475372314453,41,target,2019_05_09_bm1s007,,1842
54,vehicle_like,2,57.34872817993164,True,,,18.67050552368164,,76.01923370361328,32,target,2019_05_09_bm1s007,,1843
49,cyclist_like,80,53.06692123413086,True,,,8.975975036621094,,62.04289627075195,16,target,2019_05_09_bm1s007,,1844
31,vehicle_like,2,56.835670471191406,True,,,12.678436279296875,,69.51410675048828,73,target,2019_05_09_bm1s007,,1845
43,vehicle_like,2,55.756736755371094,True,,,15.387825012207031,,71.14456176757812,51,target,2019_05_09_bm1s007,,1846
50,vehicle_like,2,54.18885803222656,True,,,6.9777984619140625,,61.166656494140625,41,target,2019_05_09_bm1s007,,1847
54,vehicle_like,2,57.14250946044922,True,,,17.245628356933594,,74.38813781738281,32,target,2019_05_09_bm1s007,,1848
49,cyclist_like,80,53.89181137084961,True,,,5.904655456542969,,59.79646682739258,16,target,2019_05_09_bm1s007,,1849
31,vehicle_like,2,56.98754119873047,True,,,12.374900817871094,,69.36244201660156,73,target,2019_05_09_bm1s007,,1850
43,vehicle_like,2,55.730560302734375,True,,,15.685447692871094,,71.41600799560547,51,target,2019_05_09_bm1s007,,1851
50,vehicle_like,2,54.40030288696289,True,,,10.758007049560547,,65.15830993652344,41,target,2019_05_09_bm1s007,,1852
54,vehicle_like,2,57.42344665527344,True,,,18.32140350341797,,75.7448501586914,32,target,2019_05_09_bm1s007,,1853
49,cyclist_like,80,53.92833709716797,True,,,8.261425018310547,,62.189762115478516,16,target,2019_05_09_bm1s007,,1854
31,vehicle_like,2,56.85846710205078,True,,,12.494148254394531,,69.35261535644531,73,target,2019_05_09_bm1s007,,1855
43,vehicle_like,2,56.004364013671875,True,,,15.458824157714844,,71.46318817138672,51,target,2019_05_09_bm1s007,,1856
50,vehicle_like,2,54.87525177001953,True,,,6.167789459228516,,61.04304122924805,41,target,2019_05_09_bm1s007,,1857
54,vehicle_like,2,57.12306213378906,True,,,16.789329528808594,,73.91239166259766,32,target,2019_05_09_bm1s007,,1858
51,cyclist_like,80,52.212730407714844,True,,,8.30691146850586,,60.5196418762207,18,target,2019_05_09_bm1s007,,1859
31,vehicle_like,2,56.95464324951172,True,,,12.57183837890625,,69.52648162841797,73,target,2019_05_09_bm1s007,,1860
43,vehicle_like,2,56.719932556152344,True,,,15.228317260742188,,71.94824981689453,51,target,2019_05_09_bm1s007,,1861
50,vehicle_like,2,56.48800277709961,True,,,12.952274322509766,,69.44027709960938,41,target,2019_05_09_bm1s007,,1862
54,vehicle_like,2,56.82099914550781,True,,,15.708267211914062,,72.52926635742188,32,target,2019_05_09_bm1s007,,1863
51,cyclist_like,80,51.92631149291992,True,,,9.93374252319336,,61.86005401611328,18,target,2019_05_09_bm1s007,,1864
31,vehicle_like,2,56.82732009887695,True,,,12.732044219970703,,69.55936431884766,73,target,2019_05_09_bm1s007,,1865
43,vehicle_like,2,56.253231048583984,True,,,15.62717056274414,,71.88040161132812,51,target,2019_05_09_bm1s007,,1866
50,vehicle_like,2,57.87921905517578,True,,,17.357139587402344,,75.23635864257812,41,target,2019_05_09_bm1s007,,1867
54,vehicle_like,2,57.71697998046875,True,,,15.470726013183594,,73.18770599365234,32,target,2019_05_09_bm1s007,,1868
51,cyclist_like,80,51.74787521362305,True,,,9.660655975341797,,61.408531188964844,19,target,2019_05_09_bm1s007,,1869
